,Star ID,RA,DE,Magnitude
251082,251082,2.79762114,-1.11931533,3.0
251471,251471,3.02580657,-1.09507096,3.3
251574,251574,3.06843595,-1.15979582,3.8
251861,251861,-3.06022984,-1.0493795,3.6
251903,251903,-3.0377409,-1.09645186,1.6
251973,251973,-2.99246204,-1.20183775,2.9
252018,252018,-2.95313403,-1.18394003,3.3
252581,252581,-2.61679324,-1.0495154,0.9
252837,252837,-2.4600959,-1.0581972,0.1
252852,252852,-2.45026918,-1.13025767,3.4
253096,253096,-2.29419254,-1.19549634,3.1
253345,253345,-2.13490273,-1.10441812,3.0
253473,253473,-2.04697189,-1.10933665,4.0
253699,253699,-1.90524074,-1.20321006,1.9
253944,253944,-1.71662345,-1.05844959,3.8
254019,254019,-1.6544818,-1.12927588,3.6
254732,254732,-1.03043868,-1.15736375,3.6
254861,254861,-0.87058026,-1.15863401,3.6
255192,255192,-0.45773514,-1.05609403,2.9
255669,255669,0.10103813,-1.35325316,2.9
256028,256028,0.99479871,-1.29839663,3.2
256373,256373,1.87265131,-1.22902571,3.9
256437,256437,2.0178177,-1.26512465,3.9
256954,256954,-3.0130786,-1.2541411,4.0
256999,256999,-2.88503128,-1.24406672,3.6
257192,257192,-2.4366983,-1.37592852,3.8
257406,257406,-1.98220082,-1.37512698,3.9
257947,257947,-0.62832834,-1.35461902,3.7
