,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
16,9539,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,3,1,2,2,2,2,1,2
17,9539,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,3,1,2,2,2,2,1,2
18,10056,1,0,0,0,0,0,0,0,3,1,0,2,1,2,1,0,0,0,0,2,0,1,2,2
19,10056,1,0,0,0,0,0,0,0,3,1,0,2,1,2,1,0,0,0,0,2,0,1,2,2
20,10056,1,0,0,0,0,0,0,0,3,1,0,2,1,2,1,0,0,0,0,2,0,1,2,2
21,10817,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,3,2,5,2,0,0
22,10817,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,3,2,5,2,0,0
23,10817,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,3,2,5,2,0,0
24,11481,1,0,0,2,1,0,1,2,0,0,0,0,0,1,0,2,0,0,4,0,1,1,3,2
25,11481,1,0,0,2,1,0,1,2,0,0,0,0,0,1,0,2,0,0,4,0,1,1,3,2
26,11481,1,0,0,2,1,0,1,2,0,0,0,0,0,1,0,2,0,0,4,0,1,1,3,2
27,12030,1,0,0,0,1,0,0,1,0,1,1,1,0,3,0,1,0,1,1,1,0,3,0,0
28,12030,1,0,0,0,1,0,0,1,0,1,1,1,0,3,0,1,0,1,1,1,0,3,0,0
29,12030,1,0,0,0,1,0,0,1,0,1,1,1,0,3,0,1,0,1,1,1,0,3,0,0
30,14572,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1
31,14572,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1
32,14572,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1
33,14907,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2
34,14907,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2
35,14907,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,2
36,15383,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,2,0
37,15383,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,2,0
38,15383,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,2,0
39,16272,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,0,0,0,1,0,0,0,1
40,16272,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,0,0,0,1,0,0,0,1
41,16272,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,0,0,0,1,0,0,0,1
42,17073,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,4,1,0,2,0,0,1,1,1
43,17073,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,4,1,0,2,0,0,1,1,1
44,17073,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,4,1,0,2,0,0,1,1,1
45,17364,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,0,1,3,0,1,2
46,17364,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,0,1,3,0,1,2
47,17364,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,0,1,3,0,1,2
48,18221,1,0,0,0,1,0,1,0,0,0,0,1,2,0,3,0,1,0,3,2,2,2,3,1
49,18221,1,0,0,0,1,0,1,0,0,0,0,1,2,0,3,0,1,0,3,2,2,2,3,1
50,18221,1,0,0,0,1,0,1,0,0,0,0,1,2,0,3,0,1,0,3,2,2,2,3,1
51,19018,1,0,0,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,3,0,2,1,1,1
52,19018,1,0,0,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,3,0,2,1,1,1
53,19018,1,0,0,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,3,0,2,1,1,1
54,19301,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,6,1,1,2,0,1
55,19301,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,6,1,1,2,0,1
56,19301,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,6,1,1,2,0,1
57,20267,1,0,0,0,0,0,0,0,2,1,2,1,1,0,1,1,4,1,1,1,2,0,0,3
58,20267,1,0,0,0,0,0,0,0,2,1,2,2,0,0,1,1,4,1,1,1,2,0,0,3
59,20267,1,0,0,0,0,0,0,0,2,1,2,1,1,0,1,1,4,1,1,1,2,0,0,3
60,21132,1,0,0,0,1,1,2,0,0,1,0,1,1,2,0,1,2,0,2,2,1,1,1,0
61,21132,1,0,0,0,1,1,2,0,0,1,0,1,1,2,0,1,2,0,2,2,1,1,1,0
62,21132,1,0,0,0,1,1,2,0,0,1,0,1,1,2,0,1,2,0,2,2,1,1,1,0
63,21565,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,4,1,1,0,1
64,21565,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,4,1,1,0,1
65,21565,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,4,1,1,0,1
66,21608,1,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,2,1,2,2,3,0,1
67,21608,1,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,2,1,2,2,3,0,1
68,21608,1,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,2,1,2,2,3,0,1
69,21731,1,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,2,0,1,3,2,1,2,2
70,21731,1,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,2,0,1,3,2,1,2,2
71,21731,1,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,2,0,1,3,2,1,2,2
72,22267,1,0,0,1,1,1,1,0,0,2,0,2,0,0,1,0,0,0,2,2,1,1,2,1
73,22267,1,0,0,1,1,1,1,0,0,2,0,2,0,0,1,0,0,0,2,2,1,1,2,1
74,22267,1,0,0,1,1,1,1,0,0,2,0,2,0,0,1,0,0,0,2,2,1,1,2,1
75,23654,1,0,0,1,0,0,0,1,0,0,1,3,0,1,1,4,1,2,0,2,0,1,1,1
76,23654,1,0,0,1,0,0,0,1,0,0,1,3,0,1,1,4,1,2,0,2,0,1,1,1
77,23654,1,0,0,1,0,0,0,1,0,0,1,3,0,1,1,4,1,2,0,2,0,1,1,1
78,23788,1,0,0,1,1,0,0,0,2,0,0,1,2,1,3,1,1,0,1,1,3,2,2,3
79,23788,1,0,0,1,1,0,0,0,2,0,0,1,2,1,3,1,1,0,1,1,3,2,2,3
80,23788,1,0,0,1,1,0,0,0,2,0,0,1,2,1,3,1,1,0,1,1,3,2,2,3
81,25501,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,2,2
82,25501,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,2,2
83,25501,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,2,2
84,27288,1,0,0,0,0,0,2,1,0,0,0,2,1,2,0,2,0,2,0,0,0,2,1,0
85,27288,1,0,0,0,0,0,2,1,0,0,0,2,1,2,0,2,0,2,0,0,0,2,1,0
86,27288,1,0,0,0,0,0,2,1,0,0,0,2,1,2,0,2,0,2,0,0,0,2,1,0
87,27400,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,1,2,0,1,0,1,0
88,27400,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,1,2,0,1,0,1,0
89,27400,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,1,2,0,1,0,1,0
90,27875,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,1,1
91,27875,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,1,1
92,27875,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,1,1
93,28178,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,2,1,2,1,1
94,28178,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,2,1,2,1,1
95,28178,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,2,1,2,1,1
96,28314,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1
97,28314,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1
98,28314,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1
99,28552,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0
100,28552,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0
101,28552,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0
102,28736,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
103,28736,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
104,28736,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
105,28737,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
106,28737,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
107,28737,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0
108,28750,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,3,1,0,1
109,28750,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,3,1,0,1
110,28750,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,3,1,0,1
111,29519,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,1,2,1,2,1,2,2
112,29519,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,2,1,2,1,2,2
113,29519,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,2,1,2,1,2,2
114,30428,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,3,1,1,2,1,0,1,2,4
115,30428,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,3,1,1,2,1,0,1,2,4
116,30428,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,3,1,1,2,1,0,1,2,4
117,30630,1,0,0,0,0,2,0,0,0,0,1,1,2,0,2,0,1,1,1,3,1,3,1,1
118,30630,1,0,0,0,0,2,0,0,0,0,1,1,2,0,2,0,1,1,1,3,1,3,1,1
119,30630,1,0,0,0,0,2,0,0,0,0,1,1,2,0,2,0,1,1,1,3,1,3,1,1
120,30652,1,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,3,1,2,0,1,2,5,2
121,30652,1,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,3,1,2,0,1,2,5,2
122,30652,1,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,3,1,2,0,1,2,5,2
123,31536,1,0,1,0,0,0,0,0,0,1,0,1,2,0,2,1,2,3,1,2,6,1,1,0
124,31536,1,0,1,0,0,0,0,0,0,1,0,1,2,0,2,1,2,3,1,2,6,1,1,0
125,31536,1,0,1,0,0,0,0,0,0,1,0,1,2,0,2,1,2,3,1,2,6,1,1,0
126,31701,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,1,2,5,2,1,1,4,3
127,31701,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,1,2,5,2,1,1,4,3
128,31701,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,1,2,5,2,1,1,4,3
129,33692,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,3,1,2,1,4,2,2,4
130,33692,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1,2,1,2,1,4,2,2,4
131,33692,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1,2,0,3,1,4,2,2,4
132,34136,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,3,1,2,6,1,1,1
133,34136,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,3,1,2,6,1,1,1
134,34136,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,3,1,2,6,1,1,1
135,34507,1,0,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1,1,3,1,3,0,2,3
136,34507,1,0,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1,1,3,1,3,0,2,3
137,34507,1,0,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1,1,3,1,3,0,2,3
138,34541,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,2,0,3,2,2,2,2,1
139,34541,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,2,0,4,1,2,2,2,1
140,34541,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,2,0,3,2,2,2,2,1
141,37374,1,0,0,0,0,0,0,1,0,0,1,3,1,2,3,1,2,2,1,1,3,0,1,0
142,37374,1,0,0,0,0,0,0,1,0,0,1,3,1,2,3,1,2,2,1,1,3,0,1,0
143,37374,1,0,0,0,0,0,0,1,0,0,1,3,1,2,3,1,2,2,1,1,3,0,1,0
144,37733,1,0,0,0,0,0,0,2,0,0,0,0,5,1,0,3,0,1,5,2,1,4,2,1
145,37733,1,0,0,0,0,0,0,2,0,0,0,0,5,1,0,3,0,1,5,2,2,3,2,1
146,37733,1,0,0,0,0,0,0,2,0,0,0,0,5,1,0,3,0,1,5,2,1,4,2,1
147,38591,1,0,1,1,0,0,0,1,0,3,0,2,5,0,1,1,0,1,4,1,0,3,2,2
148,38591,1,0,1,1,0,0,0,1,0,3,0,2,5,0,1,1,0,1,4,1,0,3,2,2
149,38591,1,0,1,1,0,0,0,1,0,3,0,2,5,0,1,1,0,1,4,1,0,3,2,2
150,38608,1,0,0,1,0,1,3,0,1,0,2,1,1,1,1,2,1,0,1,0,2,6,3,1
151,38608,1,0,0,1,0,1,3,0,1,0,2,1,1,1,1,2,1,0,1,0,2,6,3,1
152,38608,1,0,0,1,0,1,3,0,1,0,2,1,1,1,1,2,1,0,1,0,2,6,3,1
153,38786,1,0,0,1,1,1,0,2,1,1,0,2,0,0,0,2,0,3,2,4,1,0,0,5
154,38786,1,0,0,1,1,1,0,2,1,1,0,2,0,0,0,2,0,3,2,4,1,0,0,5
155,38786,1,0,0,1,1,1,0,2,1,1,0,2,0,0,0,2,0,3,2,4,1,0,0,5
156,39052,1,0,0,1,1,1,1,0,2,1,0,2,1,0,1,2,3,0,1,0,2,2,2,6
157,39052,1,0,0,1,1,1,1,0,2,1,0,2,1,0,1,2,3,0,1,0,2,2,2,6
158,39052,1,0,0,1,1,1,1,0,2,1,0,2,1,0,1,2,3,0,1,0,2,2,2,6
159,39077,1,0,0,1,0,1,2,2,2,0,2,0,1,0,2,2,2,0,6,0,1,0,1,0
160,39077,1,0,0,1,0,1,2,2,2,0,2,0,1,0,2,2,2,0,6,0,1,0,1,0
161,39077,1,0,0,1,0,1,2,2,2,0,2,0,1,0,2,2,2,0,6,0,1,0,1,0
162,39335,1,0,0,0,1,0,1,2,0,0,2,3,3,0,2,0,2,1,1,1,0,0,2,3
163,39335,1,0,0,0,1,0,1,2,0,0,2,3,3,0,2,0,2,1,1,1,0,0,2,3
164,39335,1,0,0,0,1,0,1,2,0,0,2,3,3,0,2,0,2,1,1,1,0,0,2,3
165,39954,1,0,2,1,0,0,0,0,0,0,3,0,2,0,4,1,0,2,0,1,1,2,1,2
166,39954,1,0,2,1,0,0,0,0,0,0,3,0,2,0,4,1,0,2,0,1,1,2,1,2
167,39954,1,0,2,1,0,0,0,0,0,0,3,0,2,0,4,1,0,2,0,1,1,2,1,2
168,39965,2,0,1,0,0,1,0,1,0,0,0,3,1,2,1,1,2,1,0,1,1,2,3,5
169,39965,2,0,1,0,0,1,0,1,0,0,0,3,1,2,1,1,2,1,0,1,1,2,3,5
170,39965,2,0,1,0,0,1,0,1,0,0,0,3,1,2,1,1,2,1,0,1,1,2,3,5
171,40025,2,0,1,0,0,1,0,0,1,0,1,1,1,2,1,2,1,1,1,1,0,2,2,7
172,40025,2,0,1,0,0,1,0,0,1,0,1,1,1,2,1,2,1,1,1,1,0,2,2,7
173,40025,2,0,1,0,0,1,0,0,1,0,1,1,1,2,1,2,1,1,1,1,0,2,2,7
174,40185,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,2,2,0,1,0,2,3,1
175,40185,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,2,2,0,1,0,2,3,1
176,40185,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,2,2,0,1,0,2,3,1
177,40749,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,0,1,0,1,4,1
178,40749,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,0,1,0,1,4,1
179,40749,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,0,1,0,1,4,1
180,42629,1,1,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,3,0
181,42629,1,1,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,3,0
182,42629,1,1,0,0,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,3,0
183,42660,1,1,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,1,1,2,0
184,42660,1,1,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,1,1,2,0
185,42660,1,1,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,1,1,2,0
186,43267,1,1,0,0,0,0,0,0,0,1,0,2,1,2,1,2,3,0,0,2,2,1,0,2
187,43267,1,1,0,0,0,0,0,0,0,1,0,2,1,2,1,2,3,0,0,2,2,1,0,2
188,43267,1,1,0,0,0,0,0,0,0,1,0,2,1,2,1,2,3,0,0,2,2,1,0,2
189,43309,1,1,0,0,0,0,0,0,0,2,0,0,0,4,1,1,3,0,2,2,0,2,1,1
190,43309,1,1,0,0,0,0,0,0,0,2,0,0,0,4,1,1,3,0,2,2,0,2,1,1
191,43309,1,1,0,0,0,0,0,0,0,2,0,0,0,4,1,1,3,0,2,2,0,2,1,1
192,43628,1,0,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,2,1,0,0,1,2,4
193,43628,1,0,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,2,1,0,0,1,2,4
194,43628,1,0,0,0,0,0,0,1,0,2,1,3,0,1,0,0,0,2,1,0,0,1,2,4
195,43885,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,3,1,0,0,1,1,0,1
196,43885,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,3,1,0,0,1,1,0,1
197,43885,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,3,1,0,0,1,1,0,1
198,44751,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,0,1,0,0,1,0,2,0
199,44751,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,0,1,0,0,1,0,2,0
200,44751,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,0,1,0,0,1,0,2,0
201,45336,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,3,1,0,1,1,0,2,0,1
202,45336,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,3,1,0,1,1,0,2,0,1
203,45336,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,3,1,0,1,1,0,3,0,1
204,46027,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,4,1,3,0,1,2,3,0,0
205,46027,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,3,0,1,2,3,0,0
206,46027,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,3,0,1,2,3,0,0
207,46871,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0,0,1,2,6,0,2,2,0,1
208,46871,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0,0,1,2,6,0,2,2,0,1
209,46871,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0,0,1,2,6,0,2,2,0,1
210,48795,1,0,0,0,0,1,0,1,1,2,1,0,0,1,2,2,1,1,3,0,1,2,4,1
211,48795,1,0,0,0,0,1,0,1,1,2,1,0,0,1,2,2,1,1,3,0,1,3,3,1
212,48795,1,0,0,0,0,1,0,1,1,2,1,0,0,1,2,2,1,1,3,0,1,3,3,1
213,49336,1,0,0,0,0,2,1,0,1,2,0,1,1,0,2,1,0,0,2,2,4,0,3,3
214,49336,1,0,0,0,0,2,1,0,1,2,0,1,1,0,2,1,0,0,2,1,5,0,3,3
215,49336,1,0,0,0,0,2,1,0,1,2,0,1,1,0,2,1,0,0,2,2,4,0,3,3
216,49527,1,0,0,0,0,0,3,2,2,0,1,0,0,0,2,0,1,1,1,1,1,2,2,1
217,49527,1,0,0,0,0,0,3,2,2,0,1,0,0,0,2,0,1,1,1,1,1,2,2,1
218,49527,1,0,0,0,0,0,3,2,2,0,1,0,0,0,2,0,1,1,1,1,1,2,2,1
219,49940,1,0,0,0,1,2,1,0,0,2,0,1,0,2,0,1,3,0,3,0,1,0,1,2
220,49940,1,0,0,0,1,2,1,0,0,2,0,1,0,2,0,1,3,0,3,0,1,0,1,2
221,49940,1,0,0,0,1,2,1,0,0,2,0,1,0,2,0,1,3,0,3,0,1,0,1,2
222,50273,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,0,2,1,3,2,2,2
223,50273,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,0,2,1,3,2,2,2
224,50273,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,0,2,1,3,2,2,2
225,50423,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,3,0,2,2,2,0,1,1,1
226,50423,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,3,0,2,2,2,0,1,1,1
227,50423,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,3,0,2,2,2,0,1,1,1
228,52608,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,2,3,2,3,2
229,52608,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,2,3,2,3,2
230,52608,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,2,3,2,3,2
231,53203,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,1,2,3,5,0,0,1
232,53203,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,1,2,3,5,0,0,1
233,53203,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,1,2,3,5,0,0,1
234,54057,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,4,4,0,1,1
235,54057,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,4,4,0,1,1
236,54057,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,4,4,0,1,1
237,54280,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,2,4,0
238,54280,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,2,4,0
239,54280,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,2,4,0
240,54470,1,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,2,0,1,2,1,2,2
241,54470,1,0,0,1,0,0,0,1,0,0,1,0,2,0,2,0,0,2,0,1,2,1,2,2
242,54470,1,0,0,1,0,0,0,1,0,0,1,0,2,0,2,0,0,2,0,1,2,1,2,2
243,55305,1,0,0,0,0,0,1,1,0,0,0,3,2,0,3,1,0,0,0,2,3,4,2,3
244,55305,1,0,0,0,0,0,1,1,0,0,0,3,2,0,3,1,0,0,0,2,3,4,2,3
245,55305,1,0,0,0,0,0,1,1,0,0,0,3,2,0,3,1,0,0,0,2,3,4,2,3
246,56137,1,0,1,0,0,0,1,0,1,0,2,4,3,0,2,0,2,4,1,1,0,0,2,4
247,56137,1,0,1,0,0,0,1,0,1,0,2,4,3,0,2,0,2,4,1,1,0,0,2,4
248,56137,1,0,1,0,0,0,1,0,1,0,2,4,3,0,2,0,2,4,1,1,0,0,2,4
249,56672,1,0,1,0,1,0,0,1,4,0,2,1,1,0,1,2,2,3,2,4,1,0,5,3
250,56672,1,0,1,0,1,0,0,1,4,0,2,1,1,0,1,2,2,3,2,4,1,0,5,3
251,56672,1,0,1,0,1,0,0,1,4,0,2,1,1,0,1,2,2,3,2,4,1,0,5,3
252,56798,1,0,1,0,1,0,0,3,2,0,1,0,2,1,2,2,3,4,2,1,1,2,0,3
253,56798,1,0,1,0,1,0,0,3,2,0,1,0,2,1,2,2,3,4,2,1,1,2,0,3
254,56798,1,0,1,0,1,0,0,3,2,0,1,0,2,1,2,2,3,4,2,1,1,2,0,3
255,56839,1,0,0,1,1,0,0,1,3,1,2,1,2,2,0,2,4,0,1,1,0,4,1,2
256,56839,1,0,0,1,1,0,0,1,3,1,2,1,2,2,0,2,4,0,1,1,0,4,1,2
257,56839,1,0,0,1,1,0,0,1,3,1,2,1,2,2,0,2,4,0,1,1,0,4,1,2
